prompt,completion
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'PENNSYLVANIA' ) and    year between 1980 and 2007  ,4520.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and    state_fips between 8 and 34  ,335.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'MARYLAND' ) and    state_fips between 14 and 34  ,5154.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_LEAGUE' ) and state in ( 'MICHIGAN' ) and    year between 1979 and 2000  ,1259.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'MINNESOTA' ) and    year between 1980 and 2006  ,129996.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and    state_cen between 11 and 75  ,847.0
select avg(candidatevotes) from elections where state in ( 'OHIO' ) and party_detailed in ( 'SOCIALIST' ) and    year between 2000 and 2009  ,2735.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'MICHIGAN' ) and    state_cen between 16 and 69  ,1426.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'CITIZENS' ) and    state_cen between 26 and 89  ,5614.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    year between 1978 and 2013  ,78.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKING_FAMILIES' ) and state in ( 'NEW_YORK' ) and    year between 1994 and 2011  ,127177.0
select avg(candidatevotes) from elections where party_detailed in ( 'LOUISIANA_TAXPAYERS_PARTY' ) and state in ( 'LOUISIANA' ) and    year between 1978 and 2020  ,9368.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and state in ( 'UTAH' ) and    state_fips between 39 and 49  ,368.0
select avg(candidatevotes) from elections where party_detailed in ( 'NON-AFFILIATED' ) and state in ( 'DELAWARE' ) and    state_cen between 42 and 77  ,1.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'NEBRASKA' ) and    state_fips between 31 and 39  ,5641.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 1991 and 1995  ,695.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'NOMINATED_BY_PETITION' ) and    state_cen between 26 and 89  ,26966.0
select avg(candidatevotes) from elections where state in ( 'SOUTH_CAROLINA' ) and party_detailed in ( 'PATRIOT_PARTY' ) and    year between 1985 and 2014  ,36913.0
select avg(candidatevotes) from elections where party_detailed in ( 'PATRIOTIC_PARTY' ) and state in ( 'IOWA' ) and    year between 1980 and 2006  ,755.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and    state_cen between 63 and 90  ,644.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'MONTANA' ) and    year between 1978 and 2020  ,11134.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'MISSISSIPPI' ) and    state_cen between 35 and 75  ,2025.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'WASHINGTON' ) and    year between 1987 and 2014  ,6048.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST' ) and state in ( 'FLORIDA' ) and    year between 1997 and 2019  ,608.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'NEW_HAMPSHIRE' ) and    year between 1976 and 1977  ,147645.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'NEW_MEXICO' ) and    year between 1976 and 1977  ,2462.0
select avg(candidatevotes) from elections where party_detailed in ( 'RIGHT-TO-LIFE' ) and state in ( 'NEW_YORK' ) and    year between 1978 and 1989  ,22328.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_cen between 63 and 90  ,16824.0
select avg(candidatevotes) from elections where state in ( 'KANSAS' ) and party_detailed in ( 'AMERICAN' ) and    state_cen between 21 and 79  ,3139.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and state in ( 'LOUISIANA' ) and    state_fips between 9 and 55  ,2497.0
select avg(candidatevotes) from elections where party_detailed in ( 'JUSTICE' ) and state in ( 'FLORIDA' ) and    year between 1978 and 2020  ,1754.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._LABOR' ) and state in ( 'PENNSYLVANIA' ) and    state_fips between 27 and 47  ,2744.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_cen between 32 and 47  ,4513.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and    state_cen between 11 and 75  ,10195.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'MAINE' ) and    state_fips between 9 and 55  ,825.0
select avg(candidatevotes) from elections where state in ( 'NEVADA' ) and party_detailed in ( 'CITIZENS_FIRST' ) and    state_cen between 26 and 89  ,4747.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN' ) and state in ( 'TEXAS' ) and    state_cen between 35 and 75  ,11442.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'SOUTH_DAKOTA' ) and    state_cen between 24 and 56  ,251.0
select avg(candidatevotes) from elections where party_detailed in ( 'WE_THE_PEOPLE' ) and state in ( 'LOUISIANA' ) and    state_cen between 20 and 90  ,1767.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN' ) and state in ( 'INDIANA' ) and    state_fips between 1 and 22  ,8805.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'INDEPENDENTS_FOR_ECONOMIC_RECOVERY' ) and    state_cen between 32 and 56  ,238.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'IOWA' ) and    state_cen between 24 and 56  ,2273.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'SOCIALIST_PARTY_USA' ) and    state_cen between 12 and 81  ,540.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'OREGON' ) and    year between 1980 and 2006  ,3030.0
select avg(candidatevotes) from elections where party_detailed in ( 'NO_PARTY_AFFILIATION' ) and state in ( 'UTAH' ) and    year between 2010 and 2012  ,393.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'BREAD_AND_ROSES' ) and    state_cen between 34 and 81  ,5884.0
select avg(candidatevotes) from elections where state in ( 'NEW_YORK' ) and party_detailed in ( 'POPULIST' ) and    year between 1978 and 2011  ,41249.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and    year between 1978 and 2011  ,416.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'ARKANSAS' ) and    state_cen between 35 and 75  ,1336.0
select avg(candidatevotes) from elections where state in ( 'MONTANA' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    state_cen between 63 and 90  ,4519.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'GEORGIA' ) and    state_fips between 1 and 22  ,5099.0
select avg(candidatevotes) from elections where state in ( 'VIRGINIA' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 46 and 72  ,1432926.0
select avg(candidatevotes) from elections where state in ( 'MASSACHUSETTS' ) and party_detailed in ( 'None' ) and    year between 1985 and 2014  ,11761.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 41 and 92  ,439259.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY_MINNESOTA' ) and state in ( 'MINNESOTA' ) and    state_cen between 24 and 56  ,22166.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_CONSTITUTION_PARTY' ) and state in ( 'COLORADO' ) and    year between 1978 and 2020  ,6831.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    state_cen between 26 and 89  ,2229.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'VIRGINIA' ) and    state_cen between 14 and 82  ,4510.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'MARYLAND' ) and    state_cen between 46 and 77  ,898.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._LABOR' ) and state in ( 'PENNSYLVANIA' ) and    state_fips between 40 and 55  ,2744.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_PARTY_USA' ) and state in ( 'INDIANA' ) and    state_cen between 14 and 82  ,57.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'SOUTH_CAROLINA' ) and    state_cen between 20 and 89  ,6267.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'UTAH' ) and    year between 1997 and 2015  ,763.0
select avg(candidatevotes) from elections where state in ( 'NEW_YORK' ) and party_detailed in ( 'SOCIALIST' ) and    state_cen between 12 and 81  ,2.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'ARIZONA' ) and    year between 1980 and 2006  ,713392.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'MISSOURI' ) and    state_fips between 14 and 34  ,24072.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MAINE' ) and    year between 1994 and 2011  ,362876.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'VIRGINIA' ) and    state_cen between 16 and 69  ,13687.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    year between 1978 and 2011  ,147.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'MINNESOTA' ) and    year between 1980 and 2007  ,4812.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'MICHIGAN' ) and    year between 1976 and 1977  ,5407.0
select avg(candidatevotes) from elections where party_detailed in ( 'THIRD_PARTY' ) and state in ( 'WISCONSIN' ) and    year between 1979 and 2000  ,405.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'MINNESOTA' ) and    year between 1978 and 2020  ,873.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    year between 1990 and 2002  ,1021.0
select avg(candidatevotes) from elections where state in ( 'ALABAMA' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 1986 and 2006  ,1697.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'TEXAS' ) and    year between 1978 and 1989  ,33999.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'NO_PARTY_AFFILIATION' ) and    state_cen between 38 and 58  ,278.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1986 and 2006  ,2417.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and    state_cen between 11 and 75  ,2328.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'INDEPENDENT' ) and    state_cen between 20 and 54  ,287950.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    state_cen between 12 and 81  ,5870.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'NEBRASKA' ) and    state_cen between 20 and 89  ,256752.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'GREEN' ) and    state_cen between 20 and 54  ,24072.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'LOUISIANA' ) and    state_cen between 48 and 73  ,1648.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_EQUALITY_PARTY' ) and state in ( 'COLORADO' ) and    year between 1997 and 2019  ,259.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'INDEPENDENT' ) and    state_cen between 12 and 81  ,61048.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'ALABAMA' ) and    year between 1980 and 2007  ,517.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 12 and 81  ,256752.0
select avg(candidatevotes) from elections where state in ( 'GEORGIA' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 2004 and 2018  ,54437.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSERVATIVE' ) and state in ( 'KANSAS' ) and    state_cen between 43 and 81  ,2118.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'SOUTH_DAKOTA' ) and    year between 1980 and 2006  ,1747.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_WORLD' ) and state in ( 'RHODE_ISLAND' ) and    state_fips between 39 and 49  ,161.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'GREEN' ) and    state_cen between 11 and 75  ,24072.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'DELAWARE' ) and    state_cen between 50 and 58  ,774.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'WORKERS_WORLD' ) and    year between 1977 and 1996  ,747.0
select avg(candidatevotes) from elections where state in ( 'ARIZONA' ) and party_detailed in ( 'REFORM_PARTY' ) and    year between 1980 and 2005  ,62222.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'NORTH_CAROLINA' ) and    state_cen between 14 and 82  ,1406.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'MARYLAND' ) and    state_cen between 14 and 82  ,2517.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'GEORGIA' ) and    year between 1980 and 2007  ,1000.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and state in ( 'LOUISIANA' ) and    state_fips between 2 and 28  ,10195.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'DELAWARE' ) and    state_cen between 43 and 81  ,160.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'MINNESOTA' ) and    year between 1979 and 1988  ,4812.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and    state_cen between 57 and 64  ,4049.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'NO_PARTY_AFFILIATION' ) and    state_cen between 20 and 54  ,278.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'FLORIDA' ) and    year between 2009 and 2019  ,4390666.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'MONTANA' ) and    year between 1979 and 2000  ,1279.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_cen between 38 and 56  ,349.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'CITIZENS' ) and    state_fips between 15 and 26  ,6704.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    state_cen between 21 and 79  ,8811.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 1986 and 2006  ,2281.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'IDAHO' ) and    state_fips between 9 and 55  ,19595.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'DELAWARE' ) and    year between 1978 and 2020  ,121.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'HAWAII' ) and    year between 1979 and 1988  ,2478.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'PENNSYLVANIA' ) and    year between 1978 and 2020  ,3444.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'BIG_DEAL_PARTY' ) and    state_fips between 8 and 34  ,892.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1980 and 2005  ,624553.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    state_cen between 20 and 90  ,166.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_INDEPENDENT' ) and state in ( 'FLORIDA' ) and    year between 2010 and 2012  ,946.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'DELAWARE' ) and    year between 1980 and 2007  ,248.0
select avg(candidatevotes) from elections where party_detailed in ( 'C.U.P' ) and state in ( 'LOUISIANA' ) and    state_fips between 14 and 34  ,1125.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and state in ( 'NORTH_DAKOTA' ) and    state_cen between 43 and 44  ,364.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_cen between 38 and 56  ,3611.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'SOCIALIST_LABOR' ) and    state_cen between 21 and 79  ,389.0
select avg(candidatevotes) from elections where state in ( 'VERMONT' ) and party_detailed in ( 'CONSTITUTION' ) and    state_cen between 12 and 81  ,208.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'TEXAS' ) and    state_cen between 42 and 77  ,350.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'CALIFORNIA' ) and    state_fips between 5 and 31  ,28479.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MASSACHUSETTS' ) and    year between 1984 and 1991  ,1320510.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'MINNESOTA' ) and    year between 1978 and 2020  ,1267.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    state_cen between 16 and 69  ,1318.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'KANSAS' ) and    state_cen between 15 and 48  ,967.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONCERNED_CITIZENS' ) and state in ( 'UTAH' ) and    state_cen between 20 and 90  ,1162.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'TENNESSEE' ) and    year between 1979 and 1988  ,1763.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'NORTH_DAKOTA' ) and    state_cen between 20 and 90  ,179698.0
select avg(candidatevotes) from elections where state in ( 'CONNECTICUT' ) and party_detailed in ( 'CITIZENS' ) and    year between 1978 and 2013  ,6130.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    state_cen between 24 and 56  ,1351.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'SOCIALIST' ) and    state_cen between 32 and 47  ,60.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'WORKERS_LEAGUE' ) and    year between 1978 and 2013  ,1259.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1978 and 2013  ,58789.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    year between 1980 and 2005  ,2066.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'WISCONSIN' ) and    year between 1992 and 2004  ,123145.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSERVATIVE' ) and state in ( 'NEW_YORK' ) and    year between 2001 and 2009  ,163024.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'MINNESOTA' ) and    state_cen between 24 and 56  ,130851.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'SOUTH_CAROLINA' ) and    year between 1980 and 2007  ,66562.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'NEBRASKA' ) and    year between 1979 and 1988  ,1066.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'ARIZONA' ) and    year between 1978 and 1989  ,637881.0
select avg(candidatevotes) from elections where party_detailed in ( 'ALLIANCE' ) and state in ( 'NEW_HAMPSHIRE' ) and    state_fips between 27 and 47  ,305.0
select avg(candidatevotes) from elections where party_detailed in ( 'RON_DANIELS_INDEPENDENT' ) and state in ( 'NEW_JERSEY' ) and    state_fips between 14 and 34  ,1996.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    year between 1978 and 2013  ,1303.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_EQUALITY_PARTY' ) and state in ( 'LOUISIANA' ) and    state_cen between 67 and 76  ,355.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'OKLAHOMA' ) and    year between 1997 and 2019  ,9014.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'TAXPAYERS_PARTY' ) and    state_cen between 41 and 92  ,989.0
select avg(candidatevotes) from elections where party_detailed in ( 'OBJECTIVIST_PARTY' ) and state in ( 'COLORADO' ) and    year between 2006 and 2011  ,336.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'D.C._STATEHOOD_GREEN' ) and    year between 2000 and 2009  ,737.0
select avg(candidatevotes) from elections where state in ( 'WYOMING' ) and party_detailed in ( 'None' ) and    year between 1985 and 2014  ,907.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_PARTY_USA' ) and state in ( 'WISCONSIN' ) and    year between 2001 and 2009  ,540.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'BETTER_LIFE' ) and    state_cen between 21 and 79  ,18683.0
select avg(candidatevotes) from elections where state in ( 'DELAWARE' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    state_cen between 38 and 56  ,774.0
select avg(candidatevotes) from elections where party_detailed in ( 'RESPECT_FOR_LIFE' ) and state in ( 'KENTUCKY' ) and    state_fips between 2 and 28  ,4233.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'TAXPAYERS_PARTY' ) and    state_cen between 51 and 88  ,620.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'FLORIDA' ) and    year between 1978 and 2020  ,414313.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'SOCIALIST_LABOR' ) and    state_fips between 8 and 34  ,1148.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    state_fips between 2 and 28  ,313.0
select avg(candidatevotes) from elections where state in ( 'ALASKA' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    year between 1985 and 2014  ,596.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'KENTUCKY' ) and    year between 1984 and 1991  ,1256.0
select avg(candidatevotes) from elections where state in ( 'WYOMING' ) and party_detailed in ( 'None' ) and    state_cen between 63 and 90  ,1504.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'NORTH_DAKOTA' ) and    year between 1978 and 2020  ,396.0
select avg(candidatevotes) from elections where party_detailed in ( 'RON_DANIELS_INDEPENDENT' ) and state in ( 'NEW_JERSEY' ) and    state_cen between 20 and 89  ,1996.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and    state_cen between 12 and 81  ,644.0
select avg(candidatevotes) from elections where state in ( 'TENNESSEE' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    state_cen between 26 and 89  ,769.0
select avg(candidatevotes) from elections where state in ( 'NEW_HAMPSHIRE' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    year between 1988 and 2003  ,651.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'BOSTON_TEA_PARTY' ) and    year between 1985 and 2014  ,598.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'WEST_VIRGINIA' ) and    state_fips between 40 and 55  ,39.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'NEW_MEXICO' ) and    state_fips between 30 and 45  ,16824.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1980 and 2005  ,302599.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'ALASKA' ) and    year between 2009 and 2019  ,3866.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'MONTANA' ) and    year between 1978 and 2020  ,235755.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'WISCONSIN' ) and    state_fips between 40 and 55  ,5240.0
select avg(candidatevotes) from elections where state in ( 'DELAWARE' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_cen between 20 and 54  ,160.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'UNAFFILIATED' ) and    state_cen between 51 and 88  ,823.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_WORLD' ) and state in ( 'WISCONSIN' ) and    state_cen between 14 and 82  ,516.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'APPROVAL_VOTING_PARTY' ) and    state_fips between 7 and 19  ,346.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'SOUTH_DAKOTA' ) and    state_cen between 43 and 81  ,194041.0
