prompt,completion
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 41 and 47  ,46133.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 29 and 48  ,99604.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 29 and 58  ,95684.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 41 and 47  ,96748.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 41 and 47  ,99760.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 29 and 48  ,139584.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 33 and 41  ,95133.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 35 and 56  ,91194.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'Yes' ) and    Age between 32 and 62  ,45155.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 41 and 47  ,97017.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 39 and 43  ,96952.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 30 and 46  ,85741.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 52 and 60  ,39846.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 52 and 60  ,84849.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'Yes' ) and    Age between 35 and 50  ,45320.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 31 and 56  ,139595.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 31 and 34  ,90570.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 42 and 63  ,94888.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 26 and 30  ,101309.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 31 and 55  ,45227.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 58 and 61  ,49554.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 58 and 61  ,65204.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 29 and 58  ,85633.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 57 and 60  ,95128.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 41 and 59  ,85094.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 33 and 41  ,71051.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 27 and 43  ,90267.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 29 and 34  ,97570.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 27 and 55  ,39493.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 52 and 60  ,94356.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'Yes' ) and    Age between 32 and 60  ,101891.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 25 and 31  ,95656.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 27 and 54  ,95096.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'Yes' ) and    Age between 32 and 47  ,134312.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 50 and 62  ,139473.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 48 and 64  ,96807.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 50 and 51  ,91149.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 26 and 30  ,139344.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 38 and 39  ,85244.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 30 and 31  ,135003.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 31 and 34  ,91498.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 53 and 64  ,39960.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 27 and 55  ,91193.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 31 and 55  ,100488.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 52 and 52  ,88305.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 30 and 31  ,45502.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 31 and 33  ,91923.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 39 and 43  ,72402.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 29 and 47  ,85114.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 29 and 65  ,102057.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 35 and 62  ,90282.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 30 and 40  ,90427.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 26 and 42  ,96926.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 44 and 48  ,64959.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Female' ) and    Age between 36 and 62  ,85638.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 40 and 43  ,134806.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Washington_D.C.' ) and    Age between 28 and 46  ,65538.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 44 and 48  ,96851.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 41 and 59  ,91156.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 50 and 53  ,101129.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 28 and 46  ,99629.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 30 and 55  ,97208.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 40 and 63  ,101313.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 29 and 65  ,94896.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 46 and 59  ,139623.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 32 and 62  ,135031.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 41 and 46  ,91120.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 63 and 65  ,96441.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 35 and 62  ,89804.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 48 and 65  ,135327.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 32 and 38  ,128921.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 30 and 57  ,96834.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'Yes' ) and    Age between 35 and 62  ,101905.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 54 and 58  ,91032.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 39 and 42  ,99306.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 29 and 47  ,129255.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 54 and 62  ,134763.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 30 and 57  ,135157.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 58 and 61  ,94751.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 39 and 43  ,133879.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 29 and 65  ,70973.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 44 and 48  ,90067.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Female' ) and    Age between 31 and 60  ,85856.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 50 and 51  ,89887.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Male' ) and    Age between 33 and 58  ,95688.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 31 and 56  ,96218.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 53 and 64  ,139453.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 57 and 60  ,90407.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 30 and 46  ,129266.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 40 and 63  ,75398.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 52 and 60  ,75161.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'No' ) and    Age between 32 and 62  ,95276.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 26 and 31  ,95676.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 39 and 43  ,95614.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 28 and 46  ,101345.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 48 and 64  ,70964.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 58 and 61  ,128658.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 30 and 46  ,39330.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 32 and 53  ,95235.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 44 and 60  ,85009.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'No' ) and    Age between 30 and 57  ,45167.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 41 and 47  ,95247.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 25 and 49  ,71120.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 41 and 46  ,85532.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 58 and 61  ,91185.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'Yes' ) and    Age between 32 and 60  ,134837.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 25 and 49  ,90317.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 32 and 62  ,71016.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 26 and 30  ,104850.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 30 and 46  ,89839.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 26 and 41  ,85614.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 29 and 51  ,95671.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 27 and 43  ,95402.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 63 and 65  ,100997.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 39 and 42  ,103707.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 33 and 41  ,73131.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 31 and 33  ,96899.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 52 and 60  ,104647.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 39 and 43  ,96929.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 40 and 55  ,85833.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 44 and 48  ,39640.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 41 and 46  ,99511.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 54 and 58  ,84885.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 31 and 55  ,90069.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 32 and 38  ,89561.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 54 and 63  ,95700.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 40 and 63  ,104630.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 27 and 43  ,95156.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 27 and 54  ,134740.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 35 and 50  ,97097.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 32 and 53  ,96840.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 32 and 38  ,95481.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 26 and 42  ,134160.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 28 and 50  ,94446.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 32 and 47  ,91750.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 26 and 42  ,90270.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 39 and 42  ,39239.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 40 and 59  ,96801.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 50 and 62  ,86486.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 28 and 46  ,95270.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Male' ) and    Age between 33 and 38  ,95942.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 50 and 51  ,45127.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 29 and 47  ,75489.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 27 and 54  ,96858.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 48 and 64  ,94688.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 50 and 51  ,100570.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 40 and 63  ,99586.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 27 and 54  ,90317.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 27 and 43  ,44637.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 27 and 51  ,95683.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 32 and 47  ,135093.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 50 and 53  ,129681.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 32 and 53  ,134620.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 48 and 64  ,135045.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 27 and 55  ,89705.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 57 and 60  ,134272.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 25 and 49  ,71601.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 35 and 50  ,94934.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 39 and 42  ,91102.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'Yes' ) and    Age between 31 and 33  ,70245.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 41 and 46  ,96796.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 31 and 34  ,91808.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 29 and 34  ,95177.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 53 and 64  ,95906.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 31 and 34  ,134964.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 35 and 50  ,90237.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 50 and 62  ,95034.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 26 and 30  ,99881.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 27 and 54  ,91520.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 26 and 30  ,94945.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 40 and 59  ,71143.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 31 and 32  ,101554.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 40 and 59  ,71051.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 30 and 46  ,75526.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 30 and 55  ,95026.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 39 and 43  ,134743.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 52 and 52  ,83244.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 27 and 55  ,99657.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 26 and 42  ,90940.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Female' ) and    Age between 31 and 60  ,85635.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 31 and 55  ,71226.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'Yes' ) and    Age between 32 and 62  ,71249.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 50 and 51  ,98354.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 57 and 60  ,100724.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 35 and 50  ,96868.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 30 and 31  ,104555.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 40 and 43  ,92187.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Male' ) and    Age between 35 and 55  ,95645.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 26 and 42  ,70978.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 40 and 63  ,94985.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 53 and 64  ,65400.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 46 and 59  ,96154.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 40 and 63  ,129514.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 41 and 55  ,85743.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 40 and 55  ,96464.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 29 and 48  ,104971.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 32 and 47  ,96828.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 25 and 31  ,95841.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 46 and 59  ,75298.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 35 and 56  ,65455.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 27 and 37  ,85726.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 30 and 57  ,90350.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 35 and 62  ,96848.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 31 and 32  ,139572.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 50 and 62  ,99743.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 29 and 65  ,100609.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'Yes' ) and    Age between 32 and 60  ,71364.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 35 and 55  ,95576.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 33 and 41  ,45174.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 30 and 46  ,91161.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 35 and 56  ,139571.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 48 and 65  ,135058.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 31 and 54  ,85779.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 33 and 38  ,96102.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 31 and 32  ,86217.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 48 and 64  ,135326.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 27 and 58  ,85685.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 44 and 60  ,96234.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 40 and 55  ,91186.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'No' ) and    Age between 42 and 63  ,45309.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 32 and 38  ,91133.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Female' ) and    Age between 33 and 38  ,85581.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 29 and 48  ,39319.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 40 and 55  ,99516.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 27 and 55  ,96192.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 46 and 59  ,101200.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 26 and 41  ,95721.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 30 and 46  ,104955.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'No' ) and    Age between 29 and 47  ,100590.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 30 and 46  ,49587.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 28 and 50  ,101331.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 40 and 55  ,49782.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 29 and 65  ,134897.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 44 and 60  ,94410.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 48 and 64  ,95359.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'Yes' ) and    Age between 32 and 62  ,134888.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 32 and 38  ,65273.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 30 and 57  ,91752.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 53 and 64  ,49688.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 41 and 55  ,95609.0
