prompt,completion
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 26 and 92  ,1198.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 31 and 42  ,1739.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'housemaid' ) and    age between 34 and 60  ,858.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 30 and 92  ,3085.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'secondary' ) and    age between 34 and 35  ,351.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'tertiary' ) and    age between 60 and 66  ,9967.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'secondary' ) and    age between 69 and 88  ,6042.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 24 and 91  ,2519.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'tertiary' ) and    age between 38 and 66  ,3050.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 26 and 51  ,3506.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 35 and 59  ,1378.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 77 and 86  ,1780.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'blue-collar' ) and    age between 48 and 60  ,1196.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'yes' ) and    age between 37 and 73  ,341.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 20 and 41  ,1413.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'unknown' ) and    age between 69 and 88  ,23592.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'tertiary' ) and    age between 67 and 84  ,7687.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 26 and 51  ,967.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 40 and 88  ,1492.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 46 and 90  ,1867.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 26 and 51  ,1727.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 44 and 70  ,1775.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'admin.' ) and    age between 54 and 81  ,542.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'technician' ) and    age between 49 and 72  ,2617.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 34 and 35  ,3155.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 69 and 88  ,1780.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 30 and 33  ,831.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 48 and 60  ,2398.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 29 and 50  ,1177.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'unknown' ) and    age between 26 and 86  ,2084.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 61 and 78  ,8681.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 54 and 81  ,685.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 48 and 92  ,2027.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'unknown' ) and    age between 67 and 84  ,23592.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'tertiary' ) and    age between 55 and 75  ,325.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 29 and 50  ,1411.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'unknown' ) and    age between 67 and 84  ,1009.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 44 and 84  ,2146.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'blue-collar' ) and    age between 26 and 51  ,1180.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'secondary' ) and    age between 60 and 66  ,1313.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 26 and 51  ,1784.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 40 and 88  ,1244.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'secondary' ) and    age between 39 and 74  ,1424.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 30 and 47  ,573.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 21 and 79  ,1353.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'secondary' ) and    age between 39 and 74  ,2203.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'tertiary' ) and    age between 62 and 90  ,2528.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'blue-collar' ) and    age between 47 and 81  ,1892.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'secondary' ) and    age between 56 and 91  ,2397.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 50 and 92  ,2422.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 49 and 72  ,1555.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 30 and 47  ,443.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unknown' ) and    age between 24 and 91  ,341.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'student' ) and    age between 37 and 95  ,1091.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 56 and 72  ,2055.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 20 and 56  ,1278.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 31 and 71  ,2108.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'blue-collar' ) and    age between 21 and 79  ,1251.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'student' ) and    age between 34 and 60  ,3503.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'blue-collar' ) and    age between 31 and 86  ,1425.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'entrepreneur' ) and    age between 34 and 60  ,1347.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'student' ) and    age between 22 and 48  ,1634.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'no' ) and    age between 44 and 70  ,1827.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 29 and 50  ,2376.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'services' ) and    age between 26 and 92  ,592.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unemployed' ) and    age between 49 and 72  ,1088.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'unknown' ) and    age between 56 and 91  ,2349.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 19 and 42  ,1750.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'unknown' ) and    age between 38 and 66  ,2240.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'secondary' ) and    age between 60 and 66  ,4797.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 20 and 41  ,1149.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 34 and 60  ,2318.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'yes' ) and    age between 37 and 73  ,864.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unknown' ) and    age between 44 and 84  ,2659.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'unknown' ) and    age between 38 and 66  ,1378.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'primary' ) and    age between 34 and 35  ,99.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 39 and 74  ,2197.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'yes' ) and    age between 34 and 78  ,341.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 33 and 91  ,1638.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'tertiary' ) and    age between 45 and 76  ,1574.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 18 and 48  ,1608.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'management' ) and    age between 24 and 91  ,1075.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'blue-collar' ) and    age between 51 and 62  ,1315.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 35 and 59  ,1417.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'primary' ) and    age between 38 and 66  ,1246.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'self-employed' ) and    age between 26 and 51  ,1009.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 43 and 73  ,1712.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 35 and 93  ,2643.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 37 and 58  ,928.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 19 and 42  ,1616.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 46 and 54  ,2037.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'secondary' ) and    age between 39 and 74  ,1313.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'blue-collar' ) and    age between 24 and 91  ,685.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unknown' ) and    age between 24 and 91  ,1992.0
select avg(balance) from bank where job in ( 'student' ) and loan in ( 'no' ) and    age between 25 and 75  ,1591.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'secondary' ) and    age between 62 and 90  ,1521.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'tertiary' ) and    age between 38 and 66  ,1896.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 61 and 79  ,3086.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'housemaid' ) and    age between 31 and 86  ,1459.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'secondary' ) and    age between 38 and 66  ,2037.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 44 and 84  ,993.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'blue-collar' ) and    age between 40 and 88  ,1368.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'housemaid' ) and    age between 47 and 81  ,827.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 56 and 72  ,2674.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 33 and 91  ,2344.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 48 and 60  ,471.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 37 and 95  ,1198.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 54 and 81  ,1097.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 66 and 68  ,937.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 62 and 90  ,2062.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'yes' ) and    age between 35 and 59  ,588.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'unknown' ) and    age between 66 and 83  ,23592.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'secondary' ) and    age between 38 and 66  ,1304.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 33 and 91  ,2108.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'blue-collar' ) and    age between 54 and 81  ,1618.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'retired' ) and    age between 54 and 81  ,2309.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 48 and 60  ,1556.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 40 and 88  ,1105.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'tertiary' ) and    age between 62 and 90  ,599.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 26 and 84  ,1370.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 24 and 91  ,815.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'primary' ) and    age between 27 and 30  ,13.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 44 and 63  ,1696.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 40 and 88  ,1322.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'housemaid' ) and    age between 34 and 60  ,1247.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'student' ) and    age between 31 and 86  ,1398.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 44 and 69  ,1451.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 29 and 50  ,3671.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'housemaid' ) and    age between 33 and 91  ,1185.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'secondary' ) and    age between 38 and 66  ,1415.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unemployed' ) and    age between 51 and 62  ,1036.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 32 and 76  ,1361.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 34 and 78  ,1901.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 40 and 88  ,3070.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'admin.' ) and    age between 26 and 67  ,1377.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 34 and 60  ,1176.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 54 and 81  ,4654.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'primary' ) and    age between 60 and 66  ,-444.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 26 and 51  ,981.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unknown' ) and    age between 37 and 58  ,1715.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 19 and 42  ,1340.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'technician' ) and    age between 26 and 51  ,929.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 33 and 91  ,1920.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 54 and 81  ,1892.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 54 and 81  ,3940.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'yes' ) and    age between 57 and 85  ,645.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'unknown' ) and    age between 55 and 75  ,1909.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 34 and 60  ,1805.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'unknown' ) and    age between 69 and 88  ,1009.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'services' ) and    age between 47 and 81  ,610.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'housemaid' ) and    age between 22 and 48  ,785.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'secondary' ) and    age between 59 and 92  ,1841.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 18 and 48  ,1795.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 61 and 79  ,2634.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'housemaid' ) and    age between 29 and 50  ,302.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'secondary' ) and    age between 34 and 35  ,752.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 30 and 33  ,941.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'secondary' ) and    age between 69 and 88  ,4392.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 30 and 33  ,-123.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'unknown' ) and    age between 38 and 66  ,3251.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'self-employed' ) and    age between 61 and 78  ,4984.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 30 and 47  ,766.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 21 and 79  ,1695.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'yes' ) and    age between 19 and 42  ,1474.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 26 and 67  ,1774.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'primary' ) and    age between 27 and 30  ,1032.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 34 and 78  ,837.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 61 and 78  ,23592.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 24 and 47  ,1852.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'services' ) and    age between 20 and 59  ,603.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'primary' ) and    age between 20 and 22  ,2624.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 70 and 79  ,1361.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 36 and 51  ,1868.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'housemaid' ) and    age between 26 and 51  ,1473.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 67 and 82  ,1707.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'tertiary' ) and    age between 60 and 66  ,2282.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 26 and 51  ,570.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'yes' ) and    age between 34 and 65  ,706.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 30 and 47  ,1483.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 54 and 81  ,655.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'tertiary' ) and    age between 66 and 83  ,432.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'technician' ) and    age between 26 and 67  ,1805.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'tertiary' ) and    age between 34 and 35  ,2600.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 50 and 63  ,1190.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 24 and 47  ,1518.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unemployed' ) and    age between 20 and 59  ,1370.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'yes' ) and    age between 50 and 63  ,855.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 35 and 93  ,1086.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 67 and 82  ,2553.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 47 and 81  ,2317.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 21 and 79  ,1254.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'yes' ) and    age between 25 and 75  ,598.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'primary' ) and    age between 60 and 66  ,21.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'primary' ) and    age between 62 and 90  ,1087.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 19 and 42  ,503.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 35 and 93  ,1058.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'secondary' ) and    age between 55 and 75  ,1144.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 26 and 67  ,1203.0
select avg(balance) from bank where job in ( 'student' ) and loan in ( 'no' ) and    age between 34 and 78  ,1110.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 33 and 91  ,2237.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 54 and 81  ,1975.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'student' ) and    age between 21 and 79  ,2009.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'no' ) and    age between 50 and 92  ,1958.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'secondary' ) and    age between 23 and 80  ,1376.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 34 and 60  ,2031.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 49 and 72  ,1856.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'student' ) and    age between 26 and 51  ,1191.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 37 and 95  ,2050.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 61 and 78  ,2143.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'yes' ) and    age between 21 and 64  ,1065.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'yes' ) and    age between 20 and 56  ,341.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'services' ) and    age between 35 and 93  ,1779.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 30 and 33  ,6929.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 26 and 67  ,1353.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'housemaid' ) and    age between 67 and 90  ,1685.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 30 and 92  ,600.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 29 and 50  ,836.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 26 and 67  ,2103.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'tertiary' ) and    age between 28 and 74  ,1099.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'yes' ) and    age between 31 and 42  ,555.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unknown' ) and    age between 20 and 59  ,1657.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 35 and 93  ,1379.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'entrepreneur' ) and    age between 22 and 48  ,1140.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 50 and 63  ,2112.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 30 and 47  ,625.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 34 and 60  ,1843.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 26 and 51  ,1830.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'tertiary' ) and    age between 62 and 90  ,2352.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'secondary' ) and    age between 62 and 90  ,3777.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'secondary' ) and    age between 27 and 30  ,948.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'student' ) and    age between 24 and 47  ,808.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'tertiary' ) and    age between 26 and 86  ,2116.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 66 and 68  ,2046.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unknown' ) and    age between 67 and 90  ,2679.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 30 and 92  ,797.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'student' ) and    age between 44 and 69  ,1053.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'services' ) and    age between 21 and 79  ,1279.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'admin.' ) and    age between 67 and 79  ,1707.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 55 and 69  ,491.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'unknown' ) and    age between 34 and 35  ,618.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 48 and 60  ,1794.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'housemaid' ) and    age between 54 and 81  ,1099.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'self-employed' ) and    age between 33 and 91  ,1640.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 37 and 95  ,909.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 49 and 72  ,1819.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 26 and 84  ,504.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 20 and 56  ,613.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'student' ) and    age between 33 and 91  ,1264.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 44 and 69  ,993.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 55 and 69  ,1894.0
select avg(balance) from bank where job in ( 'student' ) and education in ( 'secondary' ) and    age between 26 and 86  ,1074.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 57 and 85  ,1324.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 43 and 73  ,1808.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'student' ) and    age between 24 and 47  ,2163.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'tertiary' ) and    age between 56 and 91  ,3109.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'blue-collar' ) and    age between 22 and 48  ,1157.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 50 and 63  ,1036.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 35 and 93  ,600.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 30 and 33  ,149.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'primary' ) and    age between 67 and 78  ,2704.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 25 and 75  ,1335.0
