prompt,completion
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 4  ,123.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 2 and 3  ,152.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_3' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 3  ,103.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 0 and 4  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_adults between 0 and 4  ,158.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 4  ,162.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 1 and 4  ,183.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_children between 2 and 6  ,231.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_children between 0 and 5  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 1  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 3  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 0 and 3  ,83.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 2 and 3  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_3' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 3  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 1 and 8  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 1  ,174.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 2 and 10  ,184.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 0 and 1  ,79.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 2 and 2  ,145.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 0 and 3  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 0 and 4  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 2 and 3  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_3' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 4  ,103.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 3  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 3 and 3  ,145.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 1 and 6  ,152.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 3 and 3  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 2 and 10  ,113.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 4 and 9  ,76.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 3  ,125.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_3' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 2  ,103.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_adults between 0 and 1  ,123.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 3 and 4  ,189.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 1 and 6  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 2 and 4  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 1 and 6  ,230.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_children between 0 and 5  ,87.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 1 and 7  ,183.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 1 and 4  ,152.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_children between 1 and 10  ,230.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 1 and 4  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_children between 0 and 5  ,176.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 0 and 2  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 2  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 2 and 4  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_children between 1 and 7  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 2 and 3  ,113.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 4  ,176.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 1 and 7  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 1 and 4  ,152.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_children between 0 and 2  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 1 and 3  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 3  ,224.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 4  ,125.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 4  ,83.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 1 and 2  ,115.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 0 and 4  ,109.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 2 and 4  ,176.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 3 and 4  ,189.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 1 and 3  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 2  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 0 and 1  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 0 and 3  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_adults between 1 and 3  ,159.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 4  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 0 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 4  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_3' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 1  ,65.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 2 and 10  ,204.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 2 and 4  ,145.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 1 and 6  ,117.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 4  ,83.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 4  ,176.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 3  ,125.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 0 and 3  ,220.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 1 and 3  ,206.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 4  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_adults between 3 and 4  ,224.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_children between 3 and 9  ,63.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_children between 1 and 2  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 2  ,115.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_3' ) and    no_of_adults between 1 and 1  ,65.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 1  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 0 and 2  ,123.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 3  ,158.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_adults between 1 and 1  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 1 and 7  ,154.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 2 and 2  ,115.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 1 and 4  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 3  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 3 and 4  ,105.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 0 and 4  ,206.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 1 and 2  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 1 and 3  ,153.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 0 and 2  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_adults between 0 and 0  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 6 and 10  ,76.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 3  ,115.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 1 and 9  ,154.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_children between 2 and 4  ,152.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_adults between 1 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 0 and 2  ,93.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 0 and 4  ,153.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 2 and 4  ,153.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 2 and 4  ,96.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 3 and 3  ,224.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 4  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 3  ,224.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_adults between 0 and 1  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_adults between 0 and 2  ,87.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_3' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_adults between 3 and 4  ,93.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 0 and 1  ,95.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 2 and 4  ,125.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 2  ,93.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_adults between 1 and 1  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 3  ,158.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 4  ,125.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 2 and 4  ,125.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 4  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 1 and 10  ,117.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_children between 0 and 5  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_adults between 3 and 4  ,196.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 4  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 3 and 7  ,61.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 2 and 3  ,206.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 1 and 8  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_adults between 1 and 2  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 0 and 2  ,158.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_children between 1 and 4  ,204.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 3 and 4  ,117.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_3' ) and    no_of_adults between 0 and 2  ,103.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 1 and 4  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 0 and 1  ,93.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 1 and 6  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_3' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 3  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 3  ,155.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_children between 0 and 5  ,119.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_adults between 1 and 1  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 2 and 10  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 3  ,164.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 0 and 2  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 1 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 2 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_3' ) and    no_of_adults between 2 and 3  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 2 and 2  ,145.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 0 and 2  ,153.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 0 and 2  ,220.0
