prompt,completion
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 66452 and 174248  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 22 and 33  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Present_Price between 20 and 75  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 211278 and 462544  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2003' ) and    Kms_Driven between 89824 and 399600  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 16  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2004' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 31132 and 430017  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Present_Price between 2 and 8  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2008' ) and    Kms_Driven between 10760 and 40266  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2017' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 16  ,11.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 102315 and 266535  ,14.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2005' ) and    Kms_Driven between 3022 and 319114  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 66452 and 174248  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 32579 and 445830  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 31132 and 430017  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2011' ) and    Kms_Driven between 60094 and 345894  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Present_Price between 13 and 68  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 24 and 74  ,14.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Present_Price between 17 and 52  ,17.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 155141 and 395431  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2013' ) and    Kms_Driven between 43723 and 77765  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 3 and 5  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Kms_Driven between 72868 and 345609  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 66452 and 174248  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 2 and 86  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Kms_Driven between 167065 and 349995  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 31132 and 430017  ,7.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 66452 and 174248  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Kms_Driven between 36592 and 93452  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 31132 and 430017  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2011' ) and    Kms_Driven between 3022 and 319114  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 44394 and 346271  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 80265 and 124289  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 3 and 5  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Kms_Driven between 43723 and 77765  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 14 and 18  ,9.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Present_Price between 20 and 32  ,14.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2009' ) and    Kms_Driven between 10760 and 40266  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Kms_Driven between 87372 and 418892  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2005' ) and    Kms_Driven between 36592 and 93452  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 66452 and 174248  ,10.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 14350 and 208070  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2018' ) and    Present_Price between 5 and 24  ,9.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 16  ,7.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Present_Price between 36 and 92  ,33.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 60094 and 345894  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Kms_Driven between 102315 and 266535  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 140070 and 273887  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 20 and 69  ,23.0
